,input,prediction,ground_truth
164,"Where would someone purchase an upright piano? The choices are music class, college, music store, music room, or music band. My commonsense tells me",music is a musical instrument,A piano plays music
165,"Where would you keep an ottoman near your front door? The choices are living room, parlor, furniture store, basement, or kitchen. My commonsense tells me",a living room is a room,Living Room | Nebraska Furniture Mart
166,"Diving into backyard pools can be very dangerous and can lead to serious head and what? The choices are going somewhere, splats, cancer, getting wet, or spinal injuries. My commonsense tells me",swimming in backyard pools can be very dangerous and can lead to serious head and what? spinal injuries,This word is Most relavant
167,"Where would one find a snake in a cage? The choices are tropical forest, oregon, woods, pet store, or louisiana. My commonsense tells me",a pet store is a place where one would find a snake in a cage,united kingdome greater manchester
168,"Where are people likely to become impatient? The choices are end of line, buildings, apartment, neighbor's house, or address. My commonsense tells me",people likely to become impatient at end of line,PASSION WILL BE EXPLOSED
169,"When you fail to finish something, you failed at doing what to it The choices are winning, passing, completing, do well, or succeeding. My commonsense tells me",completing something is a good way to do something,This word was most relevant.
170,"John didn't care about style. He felt that form was less important than what? The choices are shapeless, quality, function, change shape, or chaos. My commonsense tells me",he didn't care about form. he didn't care about function.,The function of a thing matters for that its aesthetics.
171,"When you get together with friends to watch film, you might do plenty of this? The choices are see what happens, enjoy stories, pass time, have fun, or interesting. My commonsense tells me",this word is most relavant,When the working day is done
172,"A supermarket is uncommon in what type of collection of shops? The choices are strip mall, city or town, shoppingcentre, boutique, or vermont. My commonsense tells me",a supermarket is uncommon in what type of collection of shops?,it is the strip mall
173,"Bill puts meat on the scale, where does Bill work? The choices are music store, assay office, tidal wave, butcher shop, or bathroom. My commonsense tells me",a butcher shop is a place where he works.,goods in specialized stores
174,"I'm having some food at my party, what will I need to serve it? The choices are zoo, pan, bowl, kitchen, or spoon. My commonsense tells me",pan is a bowl,This word is Most relavant
175,"Before racers start to run they must do what at the starting line? The choices are learn to walk, walking, walk slowly, breathe, or stand still. My commonsense tells me",a racer must start to run before racers start to run.,Rivers flow trough valleys.
176,"What does an actor do when they are bored of their roles? The choices are mask, branch out, wear costume, pretend, or sing songs. My commonsense tells me","if an actor is bored of their roles, they will sing songs.",Rivers flow trough valleys.
177,"What is a person called who doesn't have immortality? The choices are mortal, dying, death, dead, or mortal. My commonsense tells me",mortal is a person who doesn't have immortality,immortality is relevant
