,input,prediction,ground_truth
120,"John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what? The choices are internet cafe, sporting event, pressing wrong buttons, obesity, or hockey game. My commonsense tells me",my commonsense tells me I am stupid. My commonsense tells me I am stupid. My commonsense tells me my commonsense tells me I am stupid. My commonsense tells me I am stupid. My commonsense tells me I am stupid.,Sporting event - definition of Sporting event
121,"James noticed that his penis was bigger.. How might he act toward his plastic surgeon? The choices are accidental, detestable, effusive, enabled, or apathetic. My commonsense tells me","apathetic. The choices are accidental, detestable, detestable, detestable, apathetic. I commonsense tells me I am apathetic. I am apathetic, apathetic, apathetic, apathetic, apathetic, apathetic",This word is Most relavant
122,"Who do professors work with? The choices are methods of facts, teach courses, wear wrinkled tweed jackets, school students, or state facts. My commonsense tells me","tweed jackets, school students, or teach facts, teach courses, teach courses, school students, or teach facts. I do professors work with a lot of professors",professor is teacher
123,"Colorful anemone look somewhat like what object you find on window sills? The choices are intertidal zone, coral sea, under water, flower bed, or florida keys. My commonsense tells me",a common sense tells me. I am a commonsense tells me my commonsenses tells me my commonsenses tells me my common senses tells me my common senses tells me my common senses tells me my common senses tells me my,This word was most relevant.
124,"From where do aliens arrive? The choices are outer space, weekly world news, roswell, universe, or mars. My commonsense tells me","mars? I am a commonsense tells me. a commonsense of a commonsense. a roswell, world news, roswell, world news, roswell, world news, roswell, world news, roswell, world news,",aliense are danger
125,"The hikers stopped to have a drink, simply put they what? The choices are had a party, were thirsty, refreshment, getting drunk, or celebrating. My commonsense tells me","the hikers stopped to have a drink, simply put they put",a drink is thirsty
126,"When you get up in the morning before you begin work you should do what? The choices are apply for job, sleep, concentrate, shower, or just do. My commonsense tells me",my commonsense tells me what do do? the choices are,This word is Most relavant
127,"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what? The choices are living room, floor, warm place, carpet, or farmhouse. My commonsense tells me",the kitten slid on nothing to slide its claws into what,This word is Most relavant
128,"If a person is trying to keep something in their hand what should they do? The choices are complete collection, own house, procrastinate, explode, or have to hold. My commonsense tells me",a person in their hand. My commonsense tells me what should I hold in my hand,incorporation of the phrase in wedding
129,"Where could you find hundreds of thousands of home? The choices are field, neighborhood, star can, city or town, or apartment building. My commonsense tells me",home could you find hundreds of thousands of home?,THIS IS BETTER ANSWER
130,"Playing baseball is a lot like any other sport, there is always a risk of what? The choices are sore muscles, errors, happiness, injury, or fun. My commonsense tells me","a lot of fun. There is always a risk of what? a lot like a sport of baseball there is always a risk of what? a lot of fun, there is always a risk of what? a lot of what is a baseballs of a sport of",sports is always a risk
131,"If I want to watch a movie without leaving my home what might I use? The choices are drive in movie, drive in movie, television, video store, or show. My commonsense tells me",the choices are my commonsense tell me.,The common watching device at home is a tv set
