sentence	label
You would learn a language because i need to travel	0
She can see a ship in the sea	1
She can see a ship in the pond	0
He listened to the music on mobile phone	1
He listened to the music on the belt	0
The pen ran out of ink	1
The pen ran out of mayonnaise	0
He asked his wife to help in his office work	1
He asked his dog to help in his office work	0
She took the clothes out of the wardrobe	1
She took the wardrobe out of the clothes	0
You can improve your wifi signal by removing obstructions between your device and router	1
You can improve your wifi signal by removing your teeth between your device and router	0
He paid the bill with his credit card	1
He paid the bill with his nose	0
A barber shop is for getting hair cuts.	1
A barber shop is for dining out.	0
Thunder is heard after lightning	1
Lightning is seen after thunder	0
people use lift  in a building to avoid stairs	1
people jump from building to avoid stairs	0
He was painting the house with brush	1
He was painting the house with spoon	0
A lion is something you will find at a forest	1
A lion is something you will find at a mall	0
The chicken laid an egg	1
The chicken laid a dog	0
A man walked into the bank and made a deposit	1
A man went to the pool and deposited cash	0
Many Americans can eat at restaurants.	1
Many Americans can eat at toll booths.	0
My favorite fruit is apple.	1
My favorite fruit is Meat.	0
The policeman gave him a ticket for speeding.	1
The policeman gave him a reward for speeding.	0
George went to the beach to get some sun	1
George went to the basement to get some sun	0
He was so happy that he couldn't stop smiling.	1
He was so sad that he couldn't stop smiling.	0
He wore helmet to protect his head	1
He wore cooker to protect his head	0
We can see stars at night	1
We can see stars at day	0
About fifty people get in to a bus	1
About fifty people get in to a car	0
The two children threw a ball back and forth.	1
The two children threw a knife back and forth.	0
staying healthy requires eating healthy food	1
staying healthy requires drinking more whiskey	0
He wore glasses for eye	1
He wore glasses for finger	0
He murdered the shopkeeper with rifle	1
He murdered the fridge with rifle	0
English is a universal language	1
English is a universal bird	0
Books are suppose to be read	1
Books are suppose to eat	0
He checked the time in his watch	1
He checked the time in his pen	0
She went to the hairdresser to get ready for her wedding.	1
She went to the bookstore to get ready for her wedding.	0
The dog was chasing his tail	1
The dog was chasing his wings	0
He put on his shoes and went outside	1
He went outside and put on his shoes	0
The dog barked because he heard people walking down the street.	1
The horse barked because he heard people walking down the street.	0
He poured coffee into his cup.	1
He poured coffee into pizza.	0
she went to library to read the books.	1
she went to library to watch a movie.	0
Water in solid form is ice.	1
Water in solid form is liquid.	0
An ant is smaller then a horse.	1
An ant is smaller then an atom.	0
You would apply for a job because you want money	1
You would apply for volunteer work because you want money	0
You will find the driver of a bus in the front seat	1
Driver of a bus usually sits in the rearmost seat	0
The cat wants to go through the door.	1
The fridge wants to go through the door.	0
he went to blood bank to donate blood	1
He went to blood bank to eat food	0
He was travelling to office in his bike	1
He was travelling to office in his cooker	0
Cyclists ride a bike in a competition	1
Cyclists ride a zebra in a competition	0
The pilot was flying the plane	1
The pilot was flying the bike	0
he put an apple in the fridge	1
she put a giraffe in the fridge.	0
A car needs four wheels and an engine in order for it to be standard.	1
A car needs four wheels and a blender in order for it to be standard.	0
The newly married couple gave birth to a boy baby	1
The newly married couple gave birth to a dog	0
The President Ordered the Military to Attack	1
The Military ordered the President to Attack	0
a man drink beer in a bar	1
a man drink beer in a hospital	0
They were playing football in the ground	1
They were playing football in the fridge	0
My nose is stuffed with boogers.	1
My nose is stuffed with ham.	0
She washes her hair everyday with a mild shampoo	1
She washes her hair everyday with a mild hair oil	0
She drank water from her water-bottle	1
She drank air from her water-bottle	0
Since my friend is a recovering alcoholic, she only drinks sodas at restaurants.	1
Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.	0
He went to theater to watch movie	1
He went to helmet to watch movie	0
He made a model plane with match sticks	1
He made real contact lenses with match sticks	0
The kitten ran through the bushes.	1
The kitten ran through the sun.	0
A candle can burn for hours.	1
Gunpowder can burn for hours	0
she put a ice cream into the fridge	1
she put a crocodile into the fridge	0
Stacey wanted to have some fun, so she went out to the club	1
Stacey wanted to have some fun, so she went to church	0
Weapons are used in war	1
Weapons are used in marriage	0
Tom went to the job interview because he wanted money	1
Tom went to the job interview because he wanted soup	0
he withdrew cash from the bank	1
he withdrew pen from the bank	0
I will be at the hospital tomorrow for my antenatal.	1
I will be at the club tomorrow for my antenatal.	0
He deposited money in the bank	1
He deposited money in the restaurant	0
My wall is white.	1
My wall is African American.	0
A library contains tons of bookshelves	1
A library contains tons of drinks	0
the guy won in the election	1
The lion won in the election	0
Dogs like eating sausages	1
Dogs like eating vegetables	0
She pushed her trolley around the supermarket to collect groceries	1
She drove her car around the supermarket to collect groceries	0
He wrote a letter to his wife on a paper	1
He wrote a letter to his wife on a stove	0
He wrote in a paper with a pen	1
He used an eraser to write in a paper	0
She killed a deer when she went hunting.	1
She killed an octopus when she went hunting.	0
You find water in tears	1
You find wood in tears	0
I buy milk and put it in the fridge.	1
I buy paper towels and put them in the fridge.	0
A flamingo is a type of bird	1
A lion is a type of bird	0
He was playing games on his computer	1
He was playing games on his headphones	0
A weightlifter must life weights to qualify as a weightlifter.	1
Weightlifters do not use weights when lifting.	0
birds can fly long distances	1
Chickens can fly long distances	0
We turn the AC on to cool ourselves down.	1
We turn the AC on because we like to push buttons.	0
He mowed the lawn in the morning.	1
He mowed the car in the morning.	0
She put a pie in the oven.	1
She put an Indian in the oven.	0
She kicked the ball down the street.	1
The street kicked the ball down.	0
The waiter brought a  roasted chicken to eat.	1
The waiter brought a silver spoon to eat.	0
He used warm clothing for skying	1
He used warm clothing for sunbathing	0
The dog was running	1
The dog was running in the sky	0
My cat is lovely.	1
My cat is as big as elephant.	0
Hybrid cars pollute little in the city	1
Hybrid cars pollute a lot in the city	0
Apples grow on trees.	1
Corn grows on trees.	0
She have cat pet named muffin	1
She have wolf pet named muffin	0
A total of 2000 students enrolled into the University of Portsmouth this year.	1
A total of 2000 Lions enrolled into the University of Portsmouth this year.	0
It is Friday today.	1
It is tuna day.	0
He went to the super market to buy groceries	1
He went to the super market to buy parents	0
I looked into the mirror.	1
I went inside the mirror.	0
He watch television daily	1
Television watch him daily	0
Cats are commonly kept as pets.	1
Cats are commonly kept as dogs.	0
A hot mug of coffee is a great way to start the day.	1
A hot mug of coffee is a great way to go to sleep.	0
The girl walks the dog .	1
The girl rides the dog.	0
Cockroaches are black insects	1
Cockroaches are white insects	0
If you want to go to shopping then you should go to a shopping mall	1
If you want to go to shopping then you should go to a police station	0
The first thing people usually do in the morning is eating breakfast	1
the first thing people usually do in the morning is eating a pot roast	0
He needs to close his mouth to stop talking.	1
He needs to close his eyes to stop talking.	0
My friend brushed her hair with a brush.	1
My friend brushed her hair with a knife.	0
The girl has severe anxiety in public.	1
The girl has severe blue skin in public.	0
Bartenders serve drinks to thirsty customers.	1
Senators serve drinks to thirsty customers.	0
The grass is green when it rains.	1
The grass is purple when it rains.	0
The little boy climbed the tree.	1
The little boy ate the tree.	0
I have a car.	1
I have a flying car.	0
A car key is needed to power on the car	1
A snow scraper is needed to power on the car	0
He kept a book on the shelf	1
He kept a cow on the shelf	0
To cook pasta you need a pot, water and a stove.	1
To cook pasta you need poison.	0
There was a snake hissing at a horse.	1
